load_id,predicted_rate
TE-008938,1540.55
TE-008939,1956.53
TE-008940,5237.89
TE-008941,1665.56
TE-008942,1621.93
TE-008943,1164.05
TE-008944,4791.47
TE-008945,748.92
TE-008946,3230.61
TE-008947,4432.73
TE-008948,886.5
TE-008949,835.85
TE-008950,1694.81
TE-008951,2142.83
TE-008952,1643.17
TE-008953,625.85
TE-008954,4190.85
TE-008955,3235.69
TE-008956,1413.27
TE-008957,2681.97
TE-008958,5296.1
TE-008959,4189.32
TE-008960,3056.88
TE-008961,635.29
TE-008962,6768.2
TE-008963,1444.79
TE-008964,2551.27
TE-008965,839.55
TE-008966,1575.42
TE-008967,4748.03
TE-008968,4067.64
TE-008969,2029.44
TE-008970,1224.04
TE-008971,5192.64
TE-008972,1691.76
TE-008973,1794.7
TE-008974,2550.09
TE-008975,3084.01
TE-008976,1211.44
TE-008977,2636.31
TE-008978,1931.65
TE-008979,2740.06
TE-008980,822.51
TE-008981,1840.6
TE-008982,2059.7
TE-008983,3473.85
TE-008984,2088.33
TE-008985,1448.5
TE-008986,1485.95
TE-008987,2703.46
TE-008988,696.37
TE-008989,4356.11
TE-008990,2531.41
TE-008991,1283.55
TE-008992,1193.87
TE-008993,2254.76
TE-008994,746.32
TE-008995,2759.91
TE-008996,882.3
TE-008997,2469.97
TE-008998,4629.9
TE-008999,2984.21
TE-009000,1001.1
TE-009001,3277.52
TE-009002,1678.12
TE-009003,4088.21
TE-009004,1227.94
TE-009005,1751.38
TE-009006,1347.76
TE-009007,3955.62
TE-009008,3746.87
TE-009009,4478.62
TE-009010,2389.79
TE-009011,1441.21
TE-009012,5250.3
TE-009013,835.64
TE-009014,2553.91
TE-009015,1222.04
TE-009016,2000.83
TE-009017,3228.35
TE-009018,3969.37
TE-009019,770.28
TE-009020,668.57
TE-009021,1351.12
TE-009022,4541.07
TE-009023,363.28
TE-009024,2107.84
TE-009025,1138.15
TE-009026,1978.22
TE-009027,1148.17
TE-009028,2871.25
TE-009029,2607.31
TE-009030,3478.34
TE-009031,2383.86
TE-009032,2495.42
TE-009033,1129.64
TE-009034,5177.3
TE-009035,1243.69
TE-009036,2221.6
TE-009037,3056.45
TE-009038,1100.14
TE-009039,2697.31
TE-009040,3035.35
TE-009041,4979.96
TE-009042,1630.02
TE-009043,2307.41
TE-009044,288.3
TE-009045,2116.85
TE-009046,3590.19
TE-009047,1189.29
TE-009048,276.22
TE-009049,1537.37
TE-009050,3976.37
TE-009051,905.38
TE-009052,1257.17
TE-009053,1025.49
TE-009054,1777.13
TE-009055,5334.65
TE-009056,2594.28
TE-009057,1636.24
TE-009058,2529.29
TE-009059,3050.92
TE-009060,2119.61
TE-009061,3971.29
TE-009062,3982.51
TE-009063,3697.43
TE-009064,1191.17
TE-009065,412.68
TE-009066,1828.49
TE-009067,540.47
TE-009068,1462.61
TE-009069,1298.41
TE-009070,2171.38
TE-009071,2282.47
TE-009072,4491.88
TE-009073,1205.71
TE-009074,943.49
TE-009075,218.69
TE-009076,3426.93
TE-009077,1759.09
TE-009078,3608.53
TE-009079,1154.15
TE-009080,3767.22
TE-009081,1033.56
TE-009082,3942.41
TE-009083,5098.2
TE-009084,1279.14
TE-009085,364.66
TE-009086,3828.25
TE-009087,1099.28
TE-009088,1218.14
TE-009089,795.38
TE-009090,369.0
TE-009091,3415.52
TE-009092,1872.05
TE-009093,1906.99
TE-009094,1534.81
TE-009095,1375.3
TE-009096,3551.6
TE-009097,1105.91
TE-009098,735.93
TE-009099,1365.65
TE-009100,2187.36
TE-009101,1399.9
TE-009102,4488.65
TE-009103,1708.87
TE-009104,1561.3
TE-009105,3310.61
TE-009106,2088.41
TE-009107,624.82
TE-009108,2329.4
TE-009109,2047.37
TE-009110,4510.47
TE-009111,3440.88
TE-009112,3978.58
TE-009113,4518.05
TE-009114,2607.17
TE-009115,1237.97
TE-009116,518.28
TE-009117,834.3
TE-009118,1738.63
TE-009119,3140.47
TE-009120,2077.8
TE-009121,3782.86
TE-009122,1456.05
TE-009123,2449.62
TE-009124,1180.58
TE-009125,1626.66
TE-009126,4783.86
TE-009127,789.52
TE-009128,4518.56
TE-009129,3809.46
TE-009130,1630.9
TE-009131,3954.14
TE-009132,737.21
TE-009133,4687.29
TE-009134,4924.15
TE-009135,845.44
TE-009136,3558.62
TE-009137,5104.29
TE-009138,1809.88
TE-009139,1134.24
TE-009140,5306.57
TE-009141,1557.79
TE-009142,2336.38
TE-009143,3006.87
TE-009144,3715.02
TE-009145,2015.22
TE-009146,2087.75
TE-009147,2133.98
TE-009148,2705.01
TE-009149,3832.62
TE-009150,5157.69
TE-009151,858.29
TE-009152,2736.32
TE-009153,1690.92
TE-009154,2575.39
TE-009155,4333.08
TE-009156,966.36
TE-009157,1821.19
TE-009158,1332.32
TE-009159,1269.71
TE-009160,2454.7
TE-009161,4920.11
TE-009162,1532.17
TE-009163,2511.39
TE-009164,2038.45
TE-009165,1151.47
TE-009166,1598.32
TE-009167,3429.21
TE-009168,1832.02
TE-009169,1956.78
TE-009170,629.46
TE-009171,1595.2
TE-009172,1561.57
TE-009173,2240.56
TE-009174,1878.19
TE-009175,804.54
TE-009176,1439.37
TE-009177,1394.35
TE-009178,1962.64
TE-009179,4201.27
TE-009180,686.95
TE-009181,3206.67
TE-009182,1405.42
TE-009183,838.8
TE-009184,3585.01
TE-009185,4471.64
TE-009186,1749.18
TE-009187,2286.53
TE-009188,4210.21
TE-009189,4124.04
TE-009190,417.82
TE-009191,575.34
TE-009192,1632.76
TE-009193,605.73
TE-009194,797.33
TE-009195,1404.47
TE-009196,3507.54
TE-009197,5403.42
TE-009198,2319.58
TE-009199,1448.31
TE-009200,5601.0
TE-009201,2064.32
TE-009202,5178.17
TE-009203,1275.23
TE-009204,1640.44
TE-009205,1977.81
TE-009206,1213.71
TE-009207,3490.66
TE-009208,1789.83
TE-009209,1353.22
TE-009210,4019.51
TE-009211,468.58
TE-009212,970.58
TE-009213,1562.84
TE-009214,838.34
TE-009215,2291.64
TE-009216,4489.22
TE-009217,1776.08
TE-009218,2783.73
TE-009219,2171.15
TE-009220,3947.76
TE-009221,961.53
TE-009222,1877.37
TE-009223,1019.05
TE-009224,2049.97
TE-009225,1860.49
TE-009226,2219.62
TE-009227,879.55
TE-009228,4329.23
TE-009229,813.3
TE-009230,1874.94
TE-009231,1224.36
TE-009232,1254.98
TE-009233,3155.77
TE-009234,2303.21
TE-009235,1103.49
TE-009236,1770.42
TE-009237,4878.78
TE-009238,4067.75
TE-009239,830.86
TE-009240,2183.4
TE-009241,2280.14
TE-009242,2626.33
TE-009243,1173.92
TE-009244,1368.73
TE-009245,1582.49
TE-009246,5896.82
TE-009247,4489.94
TE-009248,3823.61
TE-009249,2868.58
TE-009250,1971.76
TE-009251,1453.64
TE-009252,663.03
TE-009253,807.89
TE-009254,1916.86
TE-009255,508.3
TE-009256,2602.65
TE-009257,1346.67
TE-009258,1412.78
TE-009259,1878.15
TE-009260,1664.71
TE-009261,1718.16
TE-009262,5566.62
TE-009263,5632.39
TE-009264,4031.88
TE-009265,3703.86
TE-009266,3445.02
TE-009267,3000.68
TE-009268,3374.58
TE-009269,4222.05
TE-009270,5302.87
TE-009271,3932.9
TE-009272,1865.14
TE-009273,837.2
TE-009274,5228.62
TE-009275,2355.62
TE-009276,1481.67
TE-009277,1496.05
TE-009278,3470.57
TE-009279,456.2
TE-009280,778.5
TE-009281,977.74
TE-009282,2177.72
TE-009283,1004.95
TE-009284,2142.52
TE-009285,202.81
TE-009286,684.51
TE-009287,293.42
TE-009288,3281.11
TE-009289,3414.26
TE-009290,915.09
TE-009291,1482.04
TE-009292,2279.45
TE-009293,909.77
TE-009294,1641.77
TE-009295,3574.58
TE-009296,2686.54
TE-009297,1513.09
TE-009298,1230.38
TE-009299,847.26
TE-009300,700.21
TE-009301,2108.04
TE-009302,358.0
TE-009303,2356.66
TE-009304,5495.08
TE-009305,4407.9
TE-009306,2184.51
TE-009307,349.12
TE-009308,1050.18
TE-009309,3928.1
TE-009310,2408.87
TE-009311,2628.87
TE-009312,1438.52
TE-009313,2467.49
TE-009314,4297.77
TE-009315,1650.64
TE-009316,3261.55
TE-009317,4453.56
TE-009318,1466.08
TE-009319,1205.84
TE-009320,5114.19
TE-009321,1112.02
TE-009322,713.92
TE-009323,1083.44
TE-009324,2285.49
TE-009325,2761.68
TE-009326,2997.7
TE-009327,4244.57
TE-009328,4583.05
TE-009329,2567.01
TE-009330,4114.54
TE-009331,5087.92
TE-009332,3605.77
TE-009333,1667.87
TE-009334,798.27
TE-009335,1025.74
TE-009336,2211.32
TE-009337,1662.32
TE-009338,2549.91
TE-009339,1171.76
TE-009340,2900.52
TE-009341,751.93
TE-009342,1413.69
TE-009343,4126.81
TE-009344,2986.27
TE-009345,3856.62
TE-009346,2067.73
TE-009347,2977.7
TE-009348,662.48
TE-009349,1056.0
TE-009350,1508.05
TE-009351,2075.05
TE-009352,3476.14
TE-009353,1078.12
TE-009354,5563.64
TE-009355,2297.63
TE-009356,3178.86
TE-009357,2318.81
TE-009358,1379.0
TE-009359,1402.41
TE-009360,2434.69
TE-009361,2229.28
TE-009362,1305.47
TE-009363,4291.24
TE-009364,5110.59
TE-009365,1300.78
TE-009366,4692.25
TE-009367,2059.13
TE-009368,2825.38
TE-009369,2124.87
TE-009370,1699.67
TE-009371,5107.91
TE-009372,2126.81
TE-009373,4880.28
TE-009374,2653.87
TE-009375,1095.35
TE-009376,1466.77
TE-009377,2684.07
TE-009378,656.16
TE-009379,1661.65
TE-009380,1965.14
TE-009381,914.85
TE-009382,1853.35
TE-009383,1034.87
TE-009384,2526.01
TE-009385,2048.59
TE-009386,1351.63
TE-009387,2459.21
TE-009388,4070.9
TE-009389,1561.71
TE-009390,4300.74
TE-009391,5812.31
TE-009392,992.01
TE-009393,1736.73
TE-009394,1069.16
TE-009395,1526.43
TE-009396,2462.79
TE-009397,5378.12
TE-009398,663.42
TE-009399,4538.87
TE-009400,2500.69
TE-009401,2109.87
TE-009402,1947.84
TE-009403,4984.81
TE-009404,3625.97
TE-009405,4561.02
TE-009406,622.93
TE-009407,2277.72
TE-009408,1060.45
TE-009409,2657.62
TE-009410,905.09
TE-009411,1418.21
TE-009412,739.37
TE-009413,2382.14
TE-009414,1093.29
TE-009415,4044.53
TE-009416,358.14
TE-009417,3327.46
TE-009418,1213.26
TE-009419,1266.18
TE-009420,796.22
TE-009421,2086.24
TE-009422,4902.95
TE-009423,4670.99
TE-009424,1985.5
TE-009425,833.25
TE-009426,4412.22
TE-009427,2905.06
TE-009428,2786.79
TE-009429,5133.96
TE-009430,1382.82
TE-009431,1652.8
TE-009432,1205.04
TE-009433,3948.24
TE-009434,1623.47
TE-009435,1114.72
TE-009436,689.11
TE-009437,4752.9
TE-009438,1061.62
TE-009439,1436.61
TE-009440,406.15
TE-009441,3098.75
TE-009442,3401.76
TE-009443,2136.88
TE-009444,934.95
TE-009445,1768.74
TE-009446,1114.79
TE-009447,4909.69
TE-009448,4227.83
TE-009449,2755.31
TE-009450,1021.29
TE-009451,1772.12
TE-009452,1349.52
TE-009453,3434.07
TE-009454,892.88
TE-009455,1123.73
TE-009456,6327.16
TE-009457,656.37
TE-009458,4218.22
TE-009459,2175.9
TE-009460,2417.99
TE-009461,3921.15
TE-009462,6244.57
TE-009463,1522.72
TE-009464,781.35
TE-009465,2089.61
TE-009466,708.42
TE-009467,1498.06
TE-009468,508.72
TE-009469,2699.53
TE-009470,2078.2
TE-009471,319.96
TE-009472,1300.3
TE-009473,4556.75
TE-009474,2807.43
TE-009475,2360.72
TE-009476,1968.82
TE-009477,1501.33
TE-009478,4420.86
TE-009479,1605.69
TE-009480,1260.05
TE-009481,2614.55
TE-009482,2432.76
TE-009483,1411.25
TE-009484,1722.73
TE-009485,3572.09
TE-009486,1753.56
TE-009487,1453.63
TE-009488,1269.07
TE-009489,1914.29
TE-009490,4156.03
TE-009491,881.43
TE-009492,4347.19
TE-009493,259.83
TE-009494,1400.76
TE-009495,2993.4
TE-009496,5379.58
TE-009497,1256.64
TE-009498,2513.6
TE-009499,1267.64
TE-009500,1580.8
TE-009501,2722.93
TE-009502,3189.66
TE-009503,4208.79
TE-009504,1567.14
TE-009505,3828.09
TE-009506,729.77
TE-009507,4503.33
TE-009508,877.8
TE-009509,1307.63
TE-009510,3703.68
TE-009511,3272.55
TE-009512,2987.18
TE-009513,1246.52
TE-009514,2599.26
TE-009515,1324.88
TE-009516,792.0
TE-009517,3328.93
TE-009518,3190.07
TE-009519,1794.23
TE-009520,668.57
TE-009521,1523.44
TE-009522,3414.05
TE-009523,2448.6
TE-009524,1037.63
TE-009525,6182.89
TE-009526,2048.92
TE-009527,1456.41
TE-009528,2105.98
TE-009529,828.92
TE-009530,594.61
TE-009531,1228.34
TE-009532,4256.33
TE-009533,2168.56
TE-009534,835.52
TE-009535,2701.16
TE-009536,4143.95
TE-009537,2242.07
TE-009538,1462.18
TE-009539,828.54
TE-009540,2422.49
TE-009541,285.19
TE-009542,1918.41
TE-009543,4234.45
TE-009544,4220.97
TE-009545,2867.4
TE-009546,1887.97
TE-009547,2368.34
TE-009548,3495.31
TE-009549,3369.03
TE-009550,1561.88
TE-009551,2710.79
TE-009552,1527.64
TE-009553,4143.83
TE-009554,5479.23
TE-009555,2017.57
TE-009556,4705.06
TE-009557,224.34
TE-009558,4391.54
TE-009559,361.29
TE-009560,1694.61
TE-009561,2464.44
TE-009562,1323.75
TE-009563,892.59
TE-009564,2671.08
TE-009565,2281.35
TE-009566,1463.53
TE-009567,2448.75
TE-009568,4308.95
TE-009569,3811.48
TE-009570,654.56
TE-009571,903.96
TE-009572,1336.84
TE-009573,3691.79
TE-009574,1930.22
TE-009575,840.81
TE-009576,1119.86
TE-009577,1462.02
TE-009578,756.78
TE-009579,4791.01
TE-009580,1090.95
TE-009581,4579.37
TE-009582,1035.21
TE-009583,2341.87
TE-009584,257.24
TE-009585,1558.46
TE-009586,2182.94
TE-009587,794.13
TE-009588,1427.53
TE-009589,3024.29
TE-009590,3958.88
TE-009591,2810.9
TE-009592,916.39
TE-009593,1491.61
TE-009594,2183.44
TE-009595,1584.94
TE-009596,3670.13
TE-009597,2723.06
TE-009598,1739.51
TE-009599,3892.76
TE-009600,2019.02
TE-009601,2130.26
TE-009602,1967.25
TE-009603,519.51
TE-009604,4924.5
TE-009605,3898.57
TE-009606,4730.09
TE-009607,1154.93
TE-009608,3184.46
TE-009609,1860.99
TE-009610,3158.44
TE-009611,919.94
TE-009612,3672.74
TE-009613,3682.55
TE-009614,2382.13
TE-009615,3409.73
TE-009616,463.44
TE-009617,597.39
TE-009618,2272.29
TE-009619,1105.83
TE-009620,1942.29
TE-009621,1532.46
TE-009622,3483.13
TE-009623,2540.49
TE-009624,3424.72
TE-009625,1033.16
TE-009626,3480.3
TE-009627,2185.59
TE-009628,2039.4
TE-009629,4214.1
TE-009630,2694.39
TE-009631,2157.94
TE-009632,3313.02
TE-009633,1614.1
TE-009634,2174.5
TE-009635,2176.58
TE-009636,1990.31
TE-009637,2163.49
TE-009638,2767.37
TE-009639,1015.63
TE-009640,2022.49
TE-009641,4135.44
TE-009642,4836.51
TE-009643,1347.78
TE-009644,609.53
TE-009645,3443.22
TE-009646,1729.16
TE-009647,4817.15
TE-009648,357.39
TE-009649,3261.52
TE-009650,3302.71
TE-009651,1190.72
TE-009652,827.48
TE-009653,2030.58
TE-009654,1269.86
TE-009655,2518.22
TE-009656,1543.9
TE-009657,2013.6
TE-009658,3571.3
TE-009659,4267.28
TE-009660,2680.04
TE-009661,1991.37
TE-009662,1686.02
TE-009663,1340.04
TE-009664,3398.04
TE-009665,1511.1
TE-009666,5529.49
TE-009667,3877.28
TE-009668,3555.06
TE-009669,1400.57
TE-009670,579.86
TE-009671,1107.38
TE-009672,1943.6
TE-009673,588.91
TE-009674,1856.94
TE-009675,2133.37
TE-009676,2804.8
TE-009677,1115.23
TE-009678,2554.79
TE-009679,810.67
TE-009680,786.28
TE-009681,2491.57
TE-009682,5121.53
TE-009683,4484.42
TE-009684,2822.86
TE-009685,1796.49
TE-009686,3053.77
TE-009687,1228.5
TE-009688,1756.65
TE-009689,2939.64
TE-009690,731.41
TE-009691,1145.11
TE-009692,1052.44
TE-009693,3738.68
TE-009694,3660.42
TE-009695,2082.35
TE-009696,2219.22
TE-009697,2143.29
TE-009698,2421.87
TE-009699,514.78
TE-009700,3790.27
TE-009701,1990.33
TE-009702,4089.73
TE-009703,1335.53
TE-009704,3885.23
TE-009705,224.19
TE-009706,698.16
TE-009707,2166.9
TE-009708,2716.46
TE-009709,2878.82
TE-009710,1620.93
TE-009711,460.5
TE-009712,2076.27
TE-009713,2031.17
TE-009714,1552.09
TE-009715,4429.51
TE-009716,1419.94
TE-009717,2464.93
TE-009718,5974.19
TE-009719,1073.88
TE-009720,2397.17
TE-009721,3759.82
TE-009722,959.17
TE-009723,3926.46
TE-009724,2359.11
TE-009725,4003.59
TE-009726,1213.81
TE-009727,1144.02
TE-009728,802.89
TE-009729,2379.36
TE-009730,3266.49
TE-009731,4054.83
TE-009732,2808.57
TE-009733,2466.14
TE-009734,1617.18
TE-009735,3414.4
TE-009736,4638.28
TE-009737,2518.54
TE-009738,3925.28
TE-009739,919.52
TE-009740,5239.85
TE-009741,2025.32
TE-009742,1536.98
TE-009743,943.46
TE-009744,234.75
TE-009745,821.14
TE-009746,1326.49
TE-009747,1185.65
TE-009748,1178.69
TE-009749,2682.85
TE-009750,2546.83
TE-009751,1468.74
TE-009752,1192.33
TE-009753,532.66
TE-009754,4072.03
TE-009755,793.48
TE-009756,2328.04
TE-009757,4039.77
TE-009758,2110.7
TE-009759,2045.26
TE-009760,1698.42
TE-009761,1858.72
TE-009762,2362.67
TE-009763,5382.39
TE-009764,2187.59
TE-009765,2392.92
TE-009766,1933.64
TE-009767,1747.95
TE-009768,1312.54
TE-009769,750.66
TE-009770,2577.08
TE-009771,840.09
TE-009772,4822.38
TE-009773,1542.65
TE-009774,2528.86
TE-009775,4777.97
TE-009776,4838.08
TE-009777,1385.73
TE-009778,1523.52
TE-009779,5621.87
TE-009780,810.63
TE-009781,3961.02
TE-009782,2382.26
TE-009783,822.13
TE-009784,4395.24
TE-009785,2109.31
TE-009786,3377.42
TE-009787,3236.2
TE-009788,2582.13
TE-009789,4282.48
TE-009790,786.95
TE-009791,1976.15
TE-009792,1959.52
TE-009793,441.69
TE-009794,1363.29
TE-009795,3735.86
TE-009796,1498.33
TE-009797,802.24
TE-009798,4424.47
TE-009799,2840.68
TE-009800,2150.26
TE-009801,1059.17
TE-009802,4744.34
TE-009803,689.68
TE-009804,1570.61
TE-009805,2368.6
TE-009806,1300.68
TE-009807,1744.08
TE-009808,1110.55
TE-009809,5475.28
TE-009810,2800.34
TE-009811,746.28
TE-009812,2288.0
TE-009813,3748.79
TE-009814,1403.94
TE-009815,2456.63
TE-009816,1264.24
TE-009817,1267.39
TE-009818,1686.11
TE-009819,1383.92
TE-009820,3352.68
TE-009821,382.83
TE-009822,1495.53
TE-009823,951.82
TE-009824,1334.28
TE-009825,2226.78
TE-009826,1455.49
TE-009827,324.99
TE-009828,2967.31
TE-009829,1520.27
TE-009830,2006.33
TE-009831,805.41
TE-009832,5333.69
TE-009833,1530.76
TE-009834,5451.81
TE-009835,1037.97
TE-009836,1604.36
TE-009837,3513.67
TE-009838,1517.86
TE-009839,761.29
TE-009840,5058.75
TE-009841,1300.96
TE-009842,3697.27
TE-009843,823.78
TE-009844,4380.24
TE-009845,1956.1
TE-009846,2139.69
TE-009847,1347.29
TE-009848,1552.12
TE-009849,4598.38
TE-009850,4079.16
TE-009851,790.38
TE-009852,2792.19
TE-009853,2576.38
TE-009854,3682.13
TE-009855,1963.33
TE-009856,2293.63
TE-009857,1229.02
TE-009858,4118.31
TE-009859,1029.11
TE-009860,4241.41
TE-009861,966.76
TE-009862,3906.57
TE-009863,1097.49
TE-009864,1530.83
TE-009865,1459.78
TE-009866,3141.29
TE-009867,1985.04
TE-009868,2376.6
TE-009869,1549.98
TE-009870,2656.91
TE-009871,5370.67
TE-009872,5106.56
TE-009873,1778.18
TE-009874,748.33
TE-009875,1496.72
TE-009876,3518.69
TE-009877,2934.13
TE-009878,1405.74
TE-009879,5419.15
TE-009880,4395.42
TE-009881,933.24
TE-009882,1184.07
TE-009883,2379.35
TE-009884,2029.29
TE-009885,742.31
TE-009886,1595.13
TE-009887,996.38
TE-009888,3565.43
TE-009889,4236.88
TE-009890,1309.58
TE-009891,4214.65
TE-009892,1112.08
TE-009893,3804.25
TE-009894,2338.94
TE-009895,4263.98
TE-009896,1529.08
TE-009897,1623.81
TE-009898,4514.84
TE-009899,2911.0
TE-009900,827.19
TE-009901,1114.55
TE-009902,2487.95
TE-009903,1100.94
TE-009904,2688.36
TE-009905,1189.34
TE-009906,1707.66
TE-009907,1785.76
TE-009908,1955.83
TE-009909,3134.83
TE-009910,1363.08
TE-009911,3089.56
TE-009912,863.05
TE-009913,3018.79
TE-009914,2702.28
TE-009915,4037.54
TE-009916,316.69
TE-009917,2461.55
TE-009918,2457.17
TE-009919,1327.74
TE-009920,1792.07
TE-009921,1782.57
TE-009922,2980.83
TE-009923,4126.32
TE-009924,1164.7
TE-009925,1750.42
TE-009926,4116.44
TE-009927,1441.68
TE-009928,808.42
TE-009929,3173.44
TE-009930,1301.25
TE-009931,3031.06
TE-009932,1362.08
TE-009933,4477.76
TE-009934,5444.21
TE-009935,1177.12
TE-009936,839.44
TE-009937,1230.26
TE-009938,1496.43
TE-009939,741.11
TE-009940,2578.24
TE-009941,2723.99
TE-009942,1757.01
TE-009943,1553.01
TE-009944,495.68
TE-009945,1356.23
TE-009946,2137.65
TE-009947,1407.49
TE-009948,4133.52
TE-009949,5593.21
TE-009950,4123.91
TE-009951,3340.35
TE-009952,802.14
TE-009953,3514.17
TE-009954,974.11
TE-009955,1149.64
TE-009956,5956.42
TE-009957,1186.52
TE-009958,6093.86
TE-009959,5852.38
TE-009960,3785.18
TE-009961,4300.8
TE-009962,1608.63
TE-009963,1070.82
TE-009964,2528.16
TE-009965,978.05
TE-009966,2910.75
TE-009967,2740.4
TE-009968,4611.87
TE-009969,1979.87
TE-009970,2089.72
TE-009971,1678.27
TE-009972,2752.28
TE-009973,3046.12
TE-009974,1000.08
TE-009975,3759.32
TE-009976,2090.62
TE-009977,1757.79
TE-009978,1537.23
TE-009979,578.17
TE-009980,2217.46
TE-009981,3091.25
TE-009982,1383.96
TE-009983,717.72
TE-009984,3988.94
TE-009985,1957.98
TE-009986,1702.42
TE-009987,2077.38
TE-009988,2850.63
TE-009989,3482.02
TE-009990,1013.1
TE-009991,3754.47
TE-009992,4262.26
TE-009993,1937.36
TE-009994,985.7
TE-009995,2113.05
TE-009996,2560.68
TE-009997,1644.26
TE-009998,1599.09
TE-009999,1825.57
TE-010000,2139.78
TE-010001,1673.97
TE-010002,3155.62
TE-010003,4668.3
TE-010004,1733.46
TE-010005,2607.32
TE-010006,997.79
TE-010007,2331.69
TE-010008,1415.72
TE-010009,3083.98
TE-010010,1537.19
TE-010011,3843.81
TE-010012,1727.26
TE-010013,2354.62
TE-010014,975.73
TE-010015,1748.17
TE-010016,3207.21
TE-010017,3614.54
TE-010018,1384.85
TE-010019,3405.79
TE-010020,2041.37
TE-010021,2321.6
TE-010022,3144.42
TE-010023,2005.44
TE-010024,1924.37
TE-010025,2722.44
TE-010026,4719.51
TE-010027,1391.74
TE-010028,653.81
TE-010029,4685.04
TE-010030,1991.74
TE-010031,940.47
TE-010032,1136.9
TE-010033,5087.43
TE-010034,865.11
TE-010035,3627.96
TE-010036,3395.55
TE-010037,3632.45
TE-010038,4314.06
TE-010039,2119.44
TE-010040,1075.58
TE-010041,1090.53
TE-010042,5488.32
TE-010043,2340.82
TE-010044,2119.4
TE-010045,2530.84
TE-010046,2634.57
TE-010047,4018.72
TE-010048,3453.35
TE-010049,913.1
TE-010050,279.21
TE-010051,3219.49
TE-010052,701.06
TE-010053,3487.21
TE-010054,1764.23
TE-010055,3981.01
TE-010056,528.84
TE-010057,4512.56
TE-010058,2451.73
TE-010059,3316.11
TE-010060,3551.1
TE-010061,984.85
TE-010062,1184.43
TE-010063,5382.29
TE-010064,5696.82
TE-010065,680.21
TE-010066,1455.44
TE-010067,1732.16
TE-010068,593.09
TE-010069,2205.46
TE-010070,871.13
TE-010071,957.89
TE-010072,445.26
TE-010073,1030.22
TE-010074,1393.88
TE-010075,679.24
TE-010076,1151.72
TE-010077,1384.69
TE-010078,3703.25
TE-010079,2243.94
TE-010080,1251.89
TE-010081,3519.79
TE-010082,2201.33
TE-010083,1411.34
TE-010084,1871.21
TE-010085,1206.14
TE-010086,1629.8
TE-010087,5033.14
TE-010088,2163.83
TE-010089,5378.82
TE-010090,1258.57
TE-010091,5895.7
TE-010092,1155.92
TE-010093,3894.07
TE-010094,3782.85
TE-010095,1790.98
TE-010096,601.52
TE-010097,3797.19
TE-010098,4926.36
TE-010099,4316.74
TE-010100,807.1
TE-010101,3167.04
TE-010102,1109.26
TE-010103,1856.04
TE-010104,4762.93
TE-010105,4132.84
TE-010106,347.36
TE-010107,3153.33
TE-010108,1047.1
TE-010109,813.54
TE-010110,5566.1
TE-010111,2668.81
TE-010112,5960.62
TE-010113,2930.16
TE-010114,2036.66
TE-010115,3576.17
TE-010116,1635.15
TE-010117,805.57
TE-010118,1199.1
TE-010119,1998.15
TE-010120,2847.81
TE-010121,1735.47
TE-010122,2922.02
TE-010123,1426.43
TE-010124,1189.24
TE-010125,1257.38
TE-010126,1047.43
TE-010127,612.06
TE-010128,2795.09
TE-010129,3331.1
TE-010130,3032.0
TE-010131,774.92
TE-010132,2148.21
TE-010133,3753.57
TE-010134,4766.7
TE-010135,3048.03
TE-010136,655.87
TE-010137,4568.13
TE-010138,1096.19
TE-010139,3739.88
TE-010140,1699.44
TE-010141,2528.93
TE-010142,2164.12
TE-010143,2036.24
TE-010144,2983.26
TE-010145,2158.45
TE-010146,2143.33
TE-010147,3525.54
TE-010148,2545.07
TE-010149,1584.56
TE-010150,1322.79
TE-010151,408.38
TE-010152,1317.89
TE-010153,627.09
TE-010154,2777.5
TE-010155,2884.86
TE-010156,1448.14
TE-010157,2151.76
TE-010158,2548.36
TE-010159,838.5
TE-010160,2238.35
TE-010161,4199.18
TE-010162,536.78
TE-010163,3023.38
TE-010164,1445.16
TE-010165,2053.99
TE-010166,3547.03
TE-010167,776.43
TE-010168,1096.27
TE-010169,1388.89
TE-010170,2609.5
TE-010171,1852.4
TE-010172,2902.84
TE-010173,1497.22
TE-010174,785.01
TE-010175,1117.47
TE-010176,2286.16
TE-010177,2669.23
TE-010178,1131.41
TE-010179,1197.06
TE-010180,4908.59
TE-010181,4995.46
TE-010182,3883.5
TE-010183,3236.01
TE-010184,1313.74
TE-010185,1407.27
TE-010186,2043.73
TE-010187,984.55
TE-010188,2879.11
TE-010189,1311.84
TE-010190,1196.25
TE-010191,3121.64
TE-010192,2108.89
TE-010193,1911.49
TE-010194,1049.28
TE-010195,4834.15
TE-010196,4666.32
TE-010197,4398.46
TE-010198,2993.14
TE-010199,2099.79
TE-010200,933.55
TE-010201,5334.78
TE-010202,1974.74
TE-010203,2238.07
TE-010204,817.89
TE-010205,1619.21
TE-010206,1736.59
TE-010207,1989.39
TE-010208,3414.64
TE-010209,2661.87
TE-010210,5092.2
TE-010211,915.57
TE-010212,1701.15
TE-010213,4876.42
TE-010214,3778.82
TE-010215,3183.99
TE-010216,2802.48
TE-010217,509.41
TE-010218,2224.76
TE-010219,4918.64
TE-010220,2538.14
TE-010221,575.19
TE-010222,1575.13
TE-010223,3647.62
TE-010224,882.0
TE-010225,1939.65
TE-010226,1658.13
TE-010227,1523.02
